loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0x10df_2024_11_01,cus_0x10df,2024-11-01,10,6,3000.0,7000.0,2025-05-01,6,3,2025-02-01,89,,,,,,,,,,,,,,,,,,,,,,9929.235,828.4362500000002,23.0,16,11.5,14.0,2328.08,36.50926646104516,18.120966,74.96443,260.91592,1.0,0,7.1666665,0.23446721,27.0,1,14.398565727676992,0.09048907504952852,0.11207343390261505,1.0,0.0,1,4.0,0,8,0,3.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,89.0,3
CUS_0x10e2_2025_01_01,cus_0x10e2,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,43133.85,3432.487500000001,31.0,43,6.41,11.0,2504.1,27.11586056380063,151.28726,67.89251,364.069,1.0,0,10.75,0.058054175,37.0,1,2.406474940454338,0.019779390310962524,0.14538916177468952,0.0,5.0,2,10.0,0,10,0,7.0,0,24,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x10e7_2024_11_01,cus_0x10e7,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,64933.76,5368.1466666666665,33.0,15,13.04,11.0,2699.17,24.95863819730197,193.69258,186.14667,406.97543,1.0,0,14.333333,0.041568052,,1,2.1011410452584194,0.034676152042542305,0.15077799101205186,1.0,4.0,4,3.0,0,3,0,,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1108_2024_07_01,cus_0x1108,2024-07-01,10,10,6000.0,6000.0,2025-05-01,10,6,2024-11-01,181,,,,,,,,,,,,,,,,,,,,,,117499.47,9780.6225,8.0,10,8.32,4.0,337.9,30.61812257306397,0.0,334.39798,923.66425,0.0,0,30.666666,0.0028757576,25.0,1,,0.03418984630068281,2.7335432080497193,2.0,1.0,1,4.0,0,5,0,0.0,0,8,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x111b_2024_10_01,cus_0x111b,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,70277.22,5633.435,7.0,5,4.05,7.0,762.48,36.53293818170338,149.93411,496.7912,186.61821,0.0,0,20.5,0.010849603,40.0,1,1.2446681412255023,0.08818619545623585,0.24475161315706642,2.0,2.0,2,3.0,0,6,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1123_2024_10_01,cus_0x1123,2024-10-01,10,7,5000.0,8000.0,2025-05-01,7,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,15264.98,1266.0816666666667,34.0,23,9.68,14.0,2375.88,24.094344057885515,50563.0,136.95203,242.86604,1.0,0,8.833333,0.15564251,15.0,1,0.00480323635860214,0.10816998113602466,0.102221509503847,0.0,0.0,0,6.0,0,5,0,3.0,0,14,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0x1138_2024_09_01,cus_0x1138,2024-09-01,10,8,4000.0,6000.0,2025-05-01,8,4,2025-01-01,120,,,,,,,,,,,,,,,,,,,,,,154868.23,13051.686666666665,10.0,14,4.16,6.0,242.75,42.320068058227136,0.0,759.5939,825.57477,0.0,0,29.916666,0.0015674615,44.0,1,,0.0581989071144317,3.400925932028836,2.0,,2,2.0,0,5,0,0.0,0,3,0,0.0,1000.0,0,0.0,1,0.0,3000.0,120.0,4
CUS_0x1144_2024_11_01,cus_0x1144,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,135851.23,11418.936666666665,18.0,28,11.19,13.0,695.12,32.631874548192144,206.55719,1139.0837,76.25274,1.0,0,25.166666,0.0051167733,42.0,1,0.36916042477146405,0.09975392046136229,0.10969723213258142,1.0,1.0,2,4.0,0,4,0,2.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1145_2024_08_01,cus_0x1145,2024-08-01,10,9,6000.0,7000.0,2025-05-01,9,6,2024-11-01,181,,,,,,,,,,,,,,,,,,,,,,17975.32,1444.9433333333334,32.0,61,8.9,13.0,1263.1,25.681798029462104,76.450325,176.77621,181.26779,1.0,0,12.416667,0.070268564,24.0,1,2.371053229662529,0.1223412752057174,0.1435102446362125,0.0,0.0,0,6.0,0,5,0,9.0,0,25,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x114b_2025_01_01,cus_0x114b,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,107118.96,9104.58,5.0,24,10.49,3.0,1049.33,29.111560568760147,53636.0,815.4768,235.41522,1.0,0,30.833334,0.009795931,37.0,1,0.004389127078827653,0.0895677560085144,0.22434812690002193,1.0,1.0,2,5.0,0,7,0,3.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1151_2024_10_01,cus_0x1151,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,17692.27,1335.3558333333333,29.0,35,28.12,9.0,3762.64,24.55496970878073,78.447235,167.44139,177.64696,1.0,0,11.416667,0.21267141,41.0,1,2.2645407451263257,0.12539084026916672,0.04721338209342377,0.0,0.0,2,6.0,0,5,0,6.0,0,25,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1152_2024_11_01,cus_0x1152,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,31316.47,2510.705833333333,6.0,13,5.44,1.0,800.89,36.4516560517456,26959.0,124.97679,355.27182,0.0,0,18.5,0.025574083,29.0,1,0.013178226937200934,0.04977755193011793,0.4435962741450137,2.0,3.0,1,0.0,0,2,0,2.0,0,5,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1193_2024_10_01,cus_0x1193,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,31877.72,2571.476666666667,20.0,29,4.46,4.0,886.59,28.72954070561974,21.794374,82.339,403.01428,,1,25.25,0.027812215,46.0,1,18.491665784940643,0.03202012332732295,0.45456668809709105,1.0,4.0,3,2.0,0,5,0,1.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1195_2024_12_01,cus_0x1195,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,30429.91,2808.8258333333333,16.0,22,1.67,1549.0,362.48,33.349050386579805,29.914076,82.878784,438.08972,0.0,0,28.916666,0.011911965,31.0,1,14.644935715213132,0.029506558582752994,1.2085900463473847,1.0,2.0,1,4.0,0,6,0,2.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1197_2024_12_01,cus_0x1197,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,92300.01,7437.6675,11.0,27,18.96,2.0,755.17,26.98978682085289,49236.0,220.86215,581.1568,1.0,0,18.916666,0.008181689,28.0,1,0.0118034933788285,0.029695082497301746,0.7695708251122264,,2.0,1,2.0,0,4,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x11ac_2024_08_01,cus_0x11ac,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,69136.54,5902.378333333332,14.0,14,7.18,3.0,478.85,32.103163720187204,0.0,435.937,444.30084,1.0,0,17.416666,0.0069261496,26.0,1,,0.07385785447504638,0.9278497232953952,1.0,0.0,1,3.0,0,4,0,0.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x11ae_2024_11_01,cus_0x11ae,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,14550.52,1392.543333333333,25.0,43,23.08,6.0,4444.99,25.56948290194817,95.91103,123.13871,210.20459,1.0,0,11.0,0.3054867,22.0,1,2.1916623145429677,0.0884272015472888,0.047290227874528405,,0.0,0,7.0,0,10,0,9.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x11b7_2025_01_01,cus_0x11b7,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,70099.04,5420.165108200587,10.0,5,9.85,5.0,498.61,28.95181592765235,790.3395,134.97006,601.9707,0.0,0,24.333334,0.007112936,28.0,1,0.7616609064838591,0.024901466524662384,1.2072976875714485,2.0,4.0,1,1.0,0,1,0,3.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x11c1_2025_01_01,cus_0x11c1,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,29902.22,2230.851666666667,12.0,9,9.57,0.0,533.71,38.3218305566926,66.21033,44.11332,352.7615,1.0,0,20.166666,0.017848508,34.0,1,5.327892188424374,0.01977420581526786,0.6609610087875438,1.0,,1,6.0,0,3,0,3.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x11d9_2025_01_01,cus_0x11d9,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,87538.24,6183.897311926858,3.0,11,4.6,2.0,41.82,30.91408081868636,955.956,235.85957,738.1258,0.0,0,25.25,0.00047773405,42.0,1,0.7721336546870358,0.038140926037872364,17.650066953610715,,3.0,2,2.0,0,4,0,0.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x11e2_2024_12_01,cus_0x11e2,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,44986.55,3689.879166666667,11.0,0,10.26,3.0,753.21,25.58628563739529,23.267136,43.203632,542.51715,0.0,0,20.0,0.016743004,34.0,1,23.316885670844922,0.011708684769487708,0.720273429720795,2.0,5.0,1,6.0,0,5,0,1.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x11ec_2024_12_01,cus_0x11ec,2024-12-01,10,5,2000.0,7000.0,2025-05-01,5,2,2025-03-01,61,,,,,,,,,,,,,,,,,,,,,,14867.69,1005.9741666666664,18.0,39,18.5,8.0,2344.06,24.34438751567912,55.459602,100.14575,224.99207,1.0,0,17.166666,0.15766135,34.0,1,4.056864129677671,0.0995510156407264,0.09598392106004114,1.0,1.0,1,9.0,0,9,0,6.0,0,15,0,0.0,1000.0,0,0.0,1,0.6666666666666666,2000.0,61.0,2
CUS_0x120d_2025_01_01,cus_0x120d,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,18743.074,1330.9229166666669,4.0,7,9.46,0.0,183.15,34.88858652624127,57.801815,140.0755,225.21498,0.0,0,22.666666,0.009771609,27.0,1,3.896330591003068,0.10524689164630432,1.2296750204750204,2.0,0.0,1,2.0,0,7,0,4.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x121b_2024_09_01,cus_0x121b,2024-09-01,10,8,6000.0,8000.0,2025-05-01,8,6,2024-11-01,181,,,,,,,,,,,,,,,,,,,,,,33209.27,2954.439166666666,8.0,24,8.99,4.0,743.65,30.248115138975468,54.263165,272.15103,259.02972,0.0,0,17.416666,0.022392845,42.0,1,4.773582963691853,0.09211597012066872,0.3483220870032946,,0.0,2,1.0,0,6,0,2.0,0,4,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x122c_2024_08_01,cus_0x122c,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,36346.13,3188.8441666666663,11.0,21,10.54,4.0,1252.46,28.06670356275372,89.061554,110.509705,369.31317,,1,22.166666,0.03445924,48.0,1,4.146718234896283,0.03465509734065086,0.29487023138463503,2.0,4.0,3,8.0,0,6,0,3.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1231_2024_11_01,cus_0x1231,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,30739.3,2298.608333333333,13.0,15,16.7,5.0,1365.58,23.40314239952093,135.23814,106.45326,248.16943,1.0,0,18.166666,0.04442456,39.0,1,1.835055036988826,0.04631204823208246,0.18173188681732305,1.0,3.0,2,4.0,0,4,0,6.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1232_2024_09_01,cus_0x1232,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,14937.49,1142.7908333333332,22.0,43,24.17,9.0,3699.44,23.12096333226524,50.960876,104.14503,239.17319,,1,13.75,0.24766141,17.0,1,4.69327077501572,0.09113218881553858,0.06465118774733473,0.0,1.0,0,8.0,0,8,0,7.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1234_2024_12_01,cus_0x1234,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,64996.98,5215.415,12.0,26,19.69,6.0,340.81,42.01869962525193,97.5406,586.0236,577.8538,1.0,0,32.416668,0.005243474,24.0,1,5.924238727258188,0.11236375245306461,1.695530647574895,1.0,5.0,0,3.0,0,5,0,2.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1258_2025_01_01,cus_0x1258,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,44955.64,3878.303333333333,20.0,25,17.2,4.0,766.63,38.79470512627208,0.0,70.33669,567.49365,1.0,0,17.25,0.017053032,50.0,1,,0.018135943466687756,0.7402445116940376,1.0,4.0,3,4.0,0,6,0,0.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x126d_2024_11_01,cus_0x126d,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,34710.6,3170.55,20.0,22,14.76,10.0,1462.53,33.989022524206824,197.10808,324.4624,85.48452,1.0,0,15.0,0.042134967,36.0,1,0.4336936365064284,0.10233631388875747,0.058449754876823044,1.0,0.0,2,6.0,0,3,0,,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1274_2024_08_01,cus_0x1274,2024-08-01,10,9,7000.0,8000.0,2025-05-01,9,7,2024-10-01,212,,,,,,,,,,,,,,,,,,,,,,49070.94,4128.245000000001,4041.0,13,12.81,8.0,1800.41,28.695714048288423,72.7388,330.0514,300.0343,,1,5.9166665,0.036689945,,1,4.124817841372142,0.07994956694672917,0.16664776356496575,1.0,0.0,4,8.0,0,4,0,3.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x1277_2024_10_01,cus_0x1277,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,13762.45,910.8708333333334,13.0,14,8.39,6.0,720.94,28.35485366787169,3653.0,10000.0,285.25067,,1,11.416667,0.052384567,23.0,1,0.07808668765398304,10.978505002081342,0.3956649235720032,1.0,0.0,0,7.0,0,6,0,5.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1278_2024_10_01,cus_0x1278,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,12416.06,1171.6716666666666,20.0,20,7.1,7.0,899.73,36.5150797796143,0.0,10000.0,340.31287,1.0,0,8.166667,0.07246502,20.0,1,,8.534814218431501,0.37823888277594386,1.0,2.0,0,7.0,0,5,0,0.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x127d_2024_11_01,cus_0x127d,2024-11-01,10,6,2000.0,6000.0,2025-05-01,6,2,2025-03-01,61,,,,,,,,,,,,,,,,,,,,,,15096.85,1033.0708333333334,20.0,18,8.76,6.0,1928.03,32.5165585073259,35.31356,63.6686,264.32492,1.0,0,17.25,0.12771076,43.0,1,7.485082784063685,0.06163043031092575,0.13709585431761956,,3.0,2,8.0,0,6,0,4.0,0,20,0,0.0,1000.0,0,0.0,1,0.6666666666666666,2000.0,61.0,2
CUS_0x1288_2024_08_01,cus_0x1288,2024-08-01,10,9,8000.0,9000.0,2025-05-01,9,8,2024-09-01,242,,,,,,,,,,,,,,,,,,,,,,60938.13,5163.1775,31.0,26,17.49,9.0,3947.24,36.591277640451366,378.3047,509.04523,269.71628,1.0,0,5.4166665,0.06477455,34.0,1,0.7129604258154867,0.09859146426788543,0.06833034728063153,0.0,2.0,1,10.0,0,8,0,8.0,0,21,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x1298_2024_11_01,cus_0x1298,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,102080.46,8299.705,10.0,17,11.17,1.0,89.98,33.24202401455771,223.39903,412.59344,453.978,1.0,0,24.333334,0.00088146154,49.0,1,2.032139530775939,0.049711819877935416,5.045321182484996,1.0,,3,5.0,0,6,0,4.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x12a4_2024_11_01,cus_0x12a4,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,78094.28,6755.856666666668,15.0,62,6.92,12.0,1695.41,38.279828162989936,270.6398,68.31523,576.6306,1.0,0,19.666666,0.021709785,24.0,1,2.1306201083506564,0.010112001093372316,0.34011277508095383,0.0,5.0,0,10.0,0,7,0,5.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x12cc_2024_08_01,cus_0x12cc,2024-08-01,10,9,7000.0,8000.0,2025-05-01,9,7,2024-10-01,212,,,,,,,,,,,,,,,,,,,,,,20521.36,1721.1133333333337,17.0,21,14.94,10.0,1896.78,22.72443389046489,42.152042,110.963356,244.4193,1.0,0,10.75,0.09242955,30.0,1,5.798516237955921,0.0644718472926439,0.12886012083636478,1.0,,1,10.0,0,8,0,3.0,0,12,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x130c_2025_01_01,cus_0x130c,2025-01-01,10,4,1000.0,7000.0,2025-05-01,4,1,2025-04-01,30,,,,,,,,,,,,,,,,,,,,,,9203.725,1048.9770833333332,18.0,37,1.8,11.0,2338.29,24.21894226717897,31.497066,94.48429,248.91635,,1,8.666667,0.2540591,43.0,1,7.902842442530996,0.09007278757678612,0.10645230061284101,,2.0,2,10.0,0,5,0,7.0,0,21,0,0.0,1000.0,0,0.0,1,0.6666666666666666,1000.0,30.0,1
