loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0x43bf_2024_12_01,cus_0x43bf,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,42671.51,3731.959166666667,10.0,11,7.28,5.0,132.87,35.8632465975349,87.777405,56.102917,469.3156,0.0,0,19.166666,0.003113787,44.0,1,5.346656124090249,0.015033100442551286,3.532141190637465,2.0,5.0,2,1.0,0,1,0,4.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x43c0_2024_12_01,cus_0x43c0,2024-12-01,10,10,9000.0,9000.0,2025-10-01,10,9,2025-01-01,273,,,,,,,,,,,,,,,,,,,,,,70064.92,5938.743333333333,16.0,60,26.61,7.0,3863.22,29.798763619937898,390.2433,234.478,239.15305,1.0,0,13.25,0.05513772,41.0,1,0.6128306366822954,0.039482763749682175,0.06190510765630744,0.0,2.0,2,7.0,0,10,0,8.0,0,19,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0x43c3_2024_12_01,cus_0x43c3,2024-12-01,10,10,6000.0,6000.0,2025-10-01,10,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,14424.97,1482.0808333333332,11.0,14,18.59,9.0,808.32,29.86248142035128,43.792553,105.26681,289.1487,,1,16.0,0.056036167,42.0,1,6.602691101384293,0.07102636214736377,0.35771563242280285,1.0,0.0,2,7.0,0,3,0,4.0,0,14,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0x4403_2025_01_01,cus_0x4403,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,132895.5,11181.625,1.0,4,11.64,1.0,1327.87,32.155595014732235,132.03246,192.31287,1033.8171,0.0,0,26.166666,0.009991836,40.0,1,7.830022253618543,0.01719900908857165,0.7785529456949852,2.0,5.0,2,1.0,0,2,0,2.0,0,5,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x440a_2025_01_01,cus_0x440a,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,44789.64,3638.47,8.0,11,8.99,2.0,122.27,39.96437287019085,0.0,163.82597,480.02103,0.0,0,16.666666,0.0027298722,54.0,1,,0.045026060404510695,3.925910116954282,2.0,1.0,3,2.0,0,3,0,0.0,0,5,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x441e_2024_12_01,cus_0x441e,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,67422.8,5435.566666666667,12.0,0,16.16,1.0,1082.56,27.467537515610555,85.74783,406.51154,321.2973,1.0,0,29.75,0.016056292,35.0,1,3.7470021107239684,0.07478733404060908,0.2967939883239728,,,2,4.0,0,7,0,,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4487_2025_01_01,cus_0x4487,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,62848.88,4546.214822192568,8.0,19,17.34,4.0,2680.87,32.2306516375183,767.9473,345.732,207.55318,1.0,0,6.9166665,0.042655814,30.0,1,0.2702700823350769,0.07604832009087924,0.07742008377877331,,0.0,1,7.0,0,7,0,5.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x44c5_2025_01_01,cus_0x44c5,2025-01-01,10,9,6000.0,7000.0,2025-10-01,9,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,7136.905,842.7420833333333,34.0,50,9.79,12.0,1920.67,24.299412630514432,16.501385,92.313255,265.45956,1.0,0,9.916667,0.26911807,43.0,1,16.08710783973588,0.10953915417973371,0.13821195728573882,,0.0,2,7.0,0,8,0,3.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0x44dc_2024_12_01,cus_0x44dc,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,18282.34,1769.5283333333334,34.0,14,24.0,12.0,1310.97,29.08616768959937,85.69684,179.04958,202.20642,,1,8.75,0.071706906,19.0,1,2.359555148124482,0.10118491839162412,0.15424183619762466,1.0,0.0,0,5.0,0,10,0,6.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x44f0_2025_01_01,cus_0x44f0,2025-01-01,10,9,5000.0,6000.0,2025-10-01,9,5,2025-05-01,153,,,,,,,,,,,,,,,,,,,,,,7046.5,355.20833333333337,20.0,29,8.82,6.0,1765.67,38.36754144032119,23.250414,15.0896845,287.18073,,1,16.75,0.25057405,16.0,1,12.351639415969109,0.04248122322580645,0.16264688758375007,1.0,0.0,0,4.0,0,6,0,5.0,0,12,0,0.0,1000.0,0,0.0,1,0.0,3000.0,153.0,5
CUS_0x44f4_2025_01_01,cus_0x44f4,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,95421.0,7823.75,6.0,7,1.36,2.0,410.48,27.44683550284897,0.0,82.58662,669.9454,0.0,0,17.916666,0.0043017785,48.0,1,,0.01055588688288864,1.6321024166829077,2.0,1.0,3,2.0,0,4,0,0.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x44fc_2024_12_01,cus_0x44fc,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,132662.22,10872.185,5.0,27,11.63,5.0,1493.5,36.55001706122124,356.14294,80.7734,890.3022,0.0,0,18.25,0.011257915,27.0,1,2.4998451464459746,0.007429362175128551,0.5961179779042517,2.0,5.0,1,0.0,0,6,0,4.0,0,2,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x4587_2025_01_01,cus_0x4587,2025-01-01,10,9,9000.0,10000.0,2025-10-01,9,9,2025-01-01,273,,,,,,,,,,,,,,,,,,,,,,56751.72,4572.31,19.0,19,4.0,1.0,768.79,27.43213152220233,121.44579,281.93546,323.84976,0.0,0,31.833334,0.01354655,54.0,1,2.6666198968280415,0.06166149276842558,0.4212460619935223,1.0,2.0,3,7.0,0,6,0,4.0,0,19,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0x45ab_2025_01_01,cus_0x45ab,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,91111.98,7535.665,16.0,23,14.91,7.0,823.66,40.371021018499455,421.3789,171.60387,410.58374,1.0,0,11.25,0.009040085,39.0,0,0.9743813465743064,0.022772226472381668,0.49848692421630286,1.0,4.0,2,6.0,0,3,0,6.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x45b4_2024_12_01,cus_0x45b4,2024-12-01,10,10,9000.0,9000.0,2025-10-01,10,9,2025-01-01,273,,,,,,,,,,,,,,,,,,,,,,39580.3,3203.3583333333336,8.0,19,11.14,7.0,458.53,39.48024644958608,56.755066,90.27328,453.3075,0.0,0,17.75,0.011584803,49.0,1,7.98708436001114,0.028180824811460888,0.9886103417442698,,1.0,3,0.0,0,5,0,2.0,0,6,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0x45ca_2025_01_01,cus_0x45ca,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,10409.755,823.4795833333333,16.0,57,9.22,13.0,2614.92,23.96367953821196,40.663437,26.333216,275.35132,1.0,0,3.6666667,0.25119898,21.0,1,6.771471875336066,0.031977982858308066,0.10530009331069401,,3.0,0,9.0,0,7,0,5.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x463_2025_01_01,cus_0x463,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,140875.88,11490.656666666668,16.0,27,7.91,6.0,299.78,39.564992419643936,392.4274,532.2333,514.40497,1.0,0,27.666666,0.0021279727,18.0,1,1.3108283723307803,0.04631878885947046,1.7159415904997002,,,0,6.0,0,4,0,4.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x46a_2025_01_01,cus_0x46a,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,135550.88,11547.906666666668,9.0,8,6.52,3.0,716.21,34.16396496456653,203.4949,538.4948,682.80096,0.0,0,23.25,0.005283699,27.0,1,3.3553713631152426,0.046631377923617906,0.9533530109883973,,2.0,1,3.0,0,3,0,3.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x46d4_2024_12_01,cus_0x46d4,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,29042.45,2252.204166666667,5.0,5,9.72,4.0,1092.55,35.856301386537844,16.756706,207.36452,291.09918,1.0,0,24.25,0.037619073,43.0,0,17.372100459362358,0.09207181261319929,0.26644014461580706,1.0,0.0,2,3.0,0,5,0,1.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4722_2024_12_01,cus_0x4722,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,18040.67,1270.3891666666666,27.0,10,7.44,6.0,1874.52,26.57751943094989,53.734383,82.15388,281.15067,1.0,0,12.25,0.10390523,38.0,1,5.232230357981406,0.06466827815885814,0.1499854202675885,1.0,0.0,2,5.0,0,5,0,5.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4779_2025_01_01,cus_0x4779,2025-01-01,10,9,6000.0,7000.0,2025-10-01,9,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,16744.76,1245.3966666666663,15.0,20,13.65,16.0,2660.39,38.88528262397678,84.57297,124.39106,205.57564,1.0,0,13.416667,0.15887895,16.0,1,2.4307487368600156,0.09988067523332596,0.07727274572525081,,0.0,0,10.0,0,5,0,7.0,0,15,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0x477b_2024_12_01,cus_0x477b,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,26775.49,2408.290833333333,7.0,17,6.42,5.0,1082.13,25.33646325598156,13.484295,107.019806,390.32498,0.0,0,27.0,0.040414948,42.0,1,28.94663606810738,0.044438073889885264,0.36070063670723473,1.0,2.0,2,983.0,0,4,0,1.0,0,22,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x479c_2025_01_01,cus_0x479c,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,101671.76,8340.646666666666,11.0,17,-0.79,5.0,673.24,33.06282679102366,245.32076,244.63554,469.23364,0.0,0,19.666666,0.006621701,48.0,1,1.9127351472415133,0.029330524331846373,0.6969782544115025,1.0,1.0,3,8.0,0,5,0,4.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x47a6_2025_01_01,cus_0x47a6,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,30132.24,2782.02,10.0,24,9.64,7.0,162.58,23.83804151385319,0.0,209.60562,338.59637,1.0,0,7.9166665,0.00539555,35.0,1,,0.0753429594323549,2.082644667240743,1.0,2.0,2,7.0,0,3,0,0.0,0,21,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x47d3_2025_01_01,cus_0x47d3,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,23129.88,1735.49,7.0,7,4.1,5.0,868.83,22.8720824615252,28.675539,22.718405,362.15506,0.0,0,15.666667,0.0375631,41.0,1,12.62940724496931,0.013090484531746077,0.4168307493986165,2.0,5.0,2,5.0,0,3,0,2.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x47ea_2024_12_01,cus_0x47ea,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,63258.9,5061.575,11.0,23,4.78,4.0,137.98,35.29015895373574,28.643888,149.67007,587.8435,0.0,0,22.916666,0.002181195,33.0,1,20.522475859422435,0.029569861159816857,4.260352949702855,2.0,3.0,1,6.0,0,6,0,1.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x47ec_2024_12_01,cus_0x47ec,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,40314.54,3653.545,32.0,18,3.17,7.0,2209.6,34.589567924325344,284.9562,259.19913,101.19917,1.0,0,13.416667,0.05480901,18.0,0,0.3551393863337593,0.07094455658819038,0.045799769188993485,0.0,1.0,0,9.0,0,7,0,9.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x481f_2025_01_01,cus_0x481f,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,19758.84,1901.57,32.0,51,2.76,14.0,1352.88,39.00379807351774,71.69474,53.417374,325.0449,1.0,0,15.416667,0.06846961,20.0,1,4.5337342739509205,0.028091195170306643,0.24026144225651938,0.0,3.0,0,7.0,0,5,0,8.0,0,22,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x4831_2024_12_01,cus_0x4831,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,34766.06,3133.171666666666,11.0,4,5.71,0.0,1374.23,22.85036837975912,78.09311,10000.0,324.1638,0.0,0,16.333334,0.03952792,43.0,1,4.1509910413351445,3.191654037468955,0.23588758795834758,2.0,0.0,2,0.0,0,1,0,,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x48a_2024_12_01,cus_0x48a,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,32700.0,2802.0,5.0,4,7.16,4.0,1440.5,25.164869640351554,0.0,230.50826,319.69174,0.0,0,17.0,0.044051986,20.0,1,,0.08226561741613134,0.2219310933703575,2.0,,0,2.0,0,4,0,18.0,0,2,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x48c5_2025_01_01,cus_0x48c5,2025-01-01,10,9,8000.0,9000.0,2025-10-01,9,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,7206.845,716.5704166666667,14.0,27,17.42,5.0,1322.77,31.996558352108664,19.355185,88.78111,253.52074,1.0,0,15.416667,0.18354356,30.0,0,13.098337215583317,0.12389725829457328,0.1916589732152982,1.0,0.0,1,3.0,0,4,0,4.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x48c6_2024_12_01,cus_0x48c6,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,44895.61,3697.300833333333,6.0,21,7.37,1.0,728.29,24.98314706596677,83.71857,247.73123,318.28027,0.0,0,24.5,0.016221853,52.0,1,3.8017881815229284,0.06700326567060973,0.43702408381276686,2.0,1.0,3,1.0,0,6,0,4.0,0,2278,1,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x48ef_2024_12_01,cus_0x48ef,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,105829.08,8729.09,18.0,16,5.65,6.0,549.99,27.19465313189089,237.02359,154.28085,721.60455,0.0,0,19.416666,0.005196965,25.0,1,3.0444419055504137,0.017674333750711698,1.31203212785687,1.0,5.0,1,3.0,0,5,0,4.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x490e_2024_12_01,cus_0x490e,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,57296.46,4618.705,21.0,57,7.35,12.0,2371.73,23.90554692461464,66.18363,619.0626,66.62427,1.0,0,12.5,0.041394006,40.0,1,1.0066578397105146,0.1340338038476153,0.028091001083597203,0.0,0.0,2,7.0,0,10,0,2.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x4931_2024_12_01,cus_0x4931,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,71734.24,5906.8533333333335,34.0,29,2.54,9.0,2290.25,37.508373536155965,219.43542,125.10344,496.14645,1.0,0,5.8333335,0.031926874,46.0,1,2.261013513679788,0.02117937130655013,0.2166341884073791,0.0,4.0,3,8.0,0,10,0,4.0,0,25,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x498a_2025_01_01,cus_0x498a,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,18990.85,1531.5708333333332,30.0,19,28.71,9.0,2878.45,29.450110309587924,89.324005,205.54817,148.28491,1.0,0,13.25,0.15157036,45.0,1,1.660079057135873,0.13420741994194416,0.05151554135037955,0.0,0.0,3,6.0,0,6,0,8.0,0,25,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x49a4_2024_12_01,cus_0x49a4,2024-12-01,10,10,9000.0,9000.0,2025-10-01,10,9,2025-01-01,273,,,,,,,,,,,,,,,,,,,,,,14739.96,1159.33,16.0,8,14.38,9.0,1298.28,32.50436070617814,47.731876,24.424496,303.77664,1.0,0,13.5,0.08807894,17.0,1,6.364230058755704,0.021067768452468237,0.23398391718273406,1.0,3.0,0,6.0,0,5,0,4.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0x4a6a_2025_01_01,cus_0x4a6a,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,25462.29,2295.8575,17.0,26,8.78,7.0,1189.3,30.54950556559598,95.328804,233.57309,190.68387,1.0,0,6.4166665,0.046708293,46.0,1,2.0002754886130742,0.10173675413217066,0.16033285966534938,1.0,0.0,3,8.0,0,6,0,7.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4ad7_2024_12_01,cus_0x4ad7,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,93305.76,7837.48,15.0,14,4.55,3.0,1275.86,36.478111710860254,39.385643,96.81027,897.55206,1.0,0,30.166666,0.013673969,45.0,1,22.788813172353183,0.012352219080622855,0.7034878905209035,1.0,4.0,3,3.0,0,6,0,1.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x4afe_2025_01_01,cus_0x4afe,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,42321.5,3345.791666666666,9.0,6,8.43,6.0,688.61,25.63686886868514,0.0,118.2913,486.28787,0.0,0,30.166666,0.016270926,20.0,1,,0.03535524975404427,0.7061876388667024,2.0,2.0,0,4.0,0,4,0,0.0,0,2,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4b76_2024_12_01,cus_0x4b76,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,20647.0,1714.583333333333,4.0,21,12.25,1.0,1370.19,30.84641501173799,65.570404,28.214449,327.6735,0.0,0,32.416668,0.066362664,45.0,0,4.99727743022599,0.01645557171324423,0.23914457119085672,,4.0,3,5.0,0,4,0,,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4ba1_2024_12_01,cus_0x4ba1,2024-12-01,10,10,6000.0,6000.0,2025-10-01,10,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,70705.88,6034.156666666668,955.0,21,13.81,8.0,2207.69,28.07487087007138,321.09644,95.46684,426.8524,1.0,0,13.75,0.031223567,15.0,1,1.329358868008627,0.015821074140711183,0.1933479791093858,1.0,5.0,0,6.0,0,9,0,6.0,0,1989,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0x4bc1_2025_01_01,cus_0x4bc1,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,62565.6,5086.8,24.0,17,,8.0,1401.39,33.292512760737914,146.36362,340.59003,281.72638,1.0,0,15.166667,0.02239873,45.0,1,1.9248388363173854,0.06695565581505072,0.20103353099422716,0.0,3.0,3,8.0,0,8,0,4.0,0,21,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x4bff_2025_01_01,cus_0x4bff,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,56341.2,4755.099999999999,13.0,22,8.13,7.0,1674.42,36.78330540978099,72.013756,153.92592,499.5703,,1,9.333333,0.029719284,35.0,1,6.937151007649149,0.0323707009316313,0.2983542360936921,1.0,4.0,2,8.0,0,6,0,3.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4c34_2025_01_01,cus_0x4c34,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,31896.42,2417.035,4.0,12,1.91,8.0,1177.43,38.39571508833362,22.799778,123.49589,385.40784,0.0,0,25.833334,0.036914177,45.0,1,16.904017223325596,0.051093960161933946,0.32732972660795123,2.0,0.0,3,823.0,0,5,0,1.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4c44_2024_12_01,cus_0x4c44,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,20917.51,1547.125833333333,22.0,22,3.92,7.0,1743.25,32.5903987706839,151.4147,209.03075,84.26714,1.0,0,18.916666,0.083339274,,1,0.5565320936474464,0.13510908130183338,0.04833910225154166,,0.0,4,6.0,0,5,0,9.0,0,13,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x4c80_2025_01_01,cus_0x4c80,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,37580.34,2836.695,7.0,1,8.88,2.0,471.32,31.172591004933327,93.474335,189.18515,281.01,0.0,0,31.5,0.012541665,29.0,1,3.00627974513004,0.06669210119522895,0.59621912925401,2.0,1.0,1,5.0,0,2,0,4.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4c84_2024_12_01,cus_0x4c84,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,18444.26,1268.397171006678,17.0,24,9.5,10.0,1353.57,33.4681230926318,112.58923,174.06677,230.97066,1.0,0,20.0,0.07338706,17.0,1,2.051445418003125,0.13723364729822748,0.17063813471043243,1.0,0.0,0,3.0,0,5,0,2.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4c9b_2024_12_01,cus_0x4c9b,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,27947.42,2488.9516666666664,15.0,27,11.04,5.0,1472.05,28.937908476599407,31.335361,57.561565,409.99823,1.0,0,32.666668,0.052672125,38.0,1,13.084203178638981,0.023126831175910075,0.27852194558608745,1.0,4.0,2,7.0,0,5,0,2.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4cae_2025_01_01,cus_0x4cae,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,77832.74,6234.061666666667,5.0,23,6.01,3.0,454.41,29.165407607582413,152.73405,525.0665,579.03986,0.0,0,25.166666,0.0058382885,24.0,1,3.7911641837560124,0.08422542606652644,1.2742674236922602,2.0,5.0,0,5.0,0,4,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4ce8_2024_12_01,cus_0x4ce8,2024-12-01,10,10,9000.0,9000.0,2025-10-01,10,9,2025-01-01,273,,,,,,,,,,,,,,,,,,,,,,18138.0,1464.5,28.0,36,15.1,10.0,3919.09,38.00225989320109,45.995052,90.4989,289.95605,1.0,0,3.8333333,0.21607068,24.0,1,6.3040704900170565,0.06179508364629567,0.07398555532024016,0.0,1.0,0,9.0,0,6,0,5.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0x4d03_2025_01_01,cus_0x4d03,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,88400.97,7498.7475,19.0,17,9.13,9.0,1214.05,33.31526030010433,279.60126,183.73708,471.456,1.0,0,11.166667,0.0137334475,27.0,1,1.6861726588785757,0.024502369228994573,0.388333264692558,1.0,4.0,1,3.0,0,7,0,5.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4d0f_2024_12_01,cus_0x4d0f,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,14602.16,1222.8466666666666,33.0,50,18.02,8.0,4205.7,24.6690873819189,80.651115,96.569176,225.06438,1.0,0,3.6666667,0.28801903,30.0,1,2.7905922937333227,0.07897079710184433,0.05351413082245524,,1.0,1,10.0,0,8,0,7.0,0,21,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4d4_2025_01_01,cus_0x4d4,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,38899.92,3459.66,1.0,11,1.54,4.0,1460.16,30.60162293840361,104.04911,132.3643,389.55258,0.0,0,25.75,0.037536323,44.0,1,3.7439299576901712,0.03825933762277218,0.2667875986193294,2.0,,2,3.0,0,2,0,4.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
